seed,env_seed,episode_rng_seed,algorithm_seed,wind_level,obstacle_density,planner,planner_replan_budget_seconds,n_targets,visited_targets,coverage_ratio,weighted_coverage,safe_weighted_coverage,mission_success,collected_value,total_value,energy_used,planned_policy_budget,final_battery,reserve_margin,reserve_shortfall,reserve_shortfall_probability,mission_time,return_success,return_failure,battery_violation,path_risk_accumulated,clearance_violation_rate,min_clearance,clearance_violation,emergency_abort,actual_gust_multiplier,scenario_profile,ood_category,replan_count,replan_latency_mean,replan_latency_p95,replan_latency_p99,replan_latency_max,candidate_expansions,risk_evals,unified_eval_count,cache_hit_rate,pruning_ratio,anytime_stop_reason,packing_attempts,packing_accepts,packing_added_value,packing_attempts_per_replan,packing_accepts_per_replan,packing_added_value_per_replan,packing_added_value_per_total_value,packing_accept_rate,packing_stop_reason,missed_single_feasible_max,missed_reject_reserve_max,missed_reject_avg_risk_max,missed_reject_edge_risk_max,missed_top_value_max,route,route_node_ids,scenario_seed,edge_cache_retry_count,edge_cache_retry_reason
2307304430,2307304430,363439670,3963430842,severe,sparse,RAWA-RHP,1.75,32,22,0.6875,0.746031746031746,0.746031746031746,True,47.0,63.0,1066.6894768407305,1100.9409130529916,133.31052315926894,53.31052315926894,False,0.011629144344422906,113.89333473518866,True,False,False,0.04972199665803112,0.0021873473379508427,2.0,False,False,1.0,ood:narrow_passage,narrow_passage,23,0.8375249124314312,1.7554882704629562,1.7589445279468783,1.759914918045979,1117432,1117432,2966911,1.0,0.6389950840266083,no_feasible_extension,732047,3923,6961.5,31828.130434782608,170.56521739130434,302.67391304347825,110.5,0.005358945532185775,no_positive,0.0,10.0,0.0,0.0,0.0,8.000:8.000|46.029:18.752|54.321:18.809|63.069:25.900|68.844:28.309|72.538:32.780|75.435:33.817|84.932:33.818|86.714:59.722|82.830:72.854|87.118:80.204|89.932:81.660|76.559:88.621|43.434:74.791|47.656:61.371|40.053:58.217|35.067:59.849|28.880:59.544|28.934:66.975|18.445:79.488|7.201:74.075|13.661:45.674|15.773:34.786|8.000:8.000,0-22-12-26-16-24-30-8-3-9-4-27-18-31-15-13-14-29-11-28-2-1-20-0,12,0,
2307304430,2307304430,3538698726,42437290,severe,cluttered,RAWA-RHP,1.75,32,23,0.71875,0.776,0.776,True,48.5,62.5,1084.8588477070816,1126.129561005109,115.14115229291843,35.141152292918434,False,0.05076595887780615,118.31932052814741,True,False,False,0.1368160164042067,0.00599605960267328,2.0,False,False,1.0,ood:narrow_passage,narrow_passage,24,0.8118162622534632,1.7561045664246193,1.7676461496215778,1.7710567520116456,1060609,1060609,2896313,1.0,0.6868419998667553,no_feasible_extension,775095,4117,7727.5,32295.625,171.54166666666666,321.9791666666667,123.64,0.005311606964307601,no_positive,0.0,9.0,0.0,0.0,0.0,8.000:8.000|34.852:24.454|37.376:26.382|32.215:32.549|43.632:31.431|64.045:33.189|60.176:29.055|59.800:22.554|85.307:9.794|86.078:11.713|86.790:47.362|81.317:55.107|80.420:57.890|82.068:84.554|84.441:90.803|72.285:87.710|68.089:80.434|61.548:72.349|55.329:67.369|41.051:54.379|42.284:51.166|33.978:60.200|28.779:61.637|18.504:48.477|8.000:8.000,0-14-9-21-12-17-4-6-32-3-15-5-7-27-13-11-25-2-28-24-26-16-23-31-0,12,0,
13,13,2077420629,2752701583,calm,sparse,RAWA-RHP,1.75,32,31,0.96875,0.9849624060150376,0.9849624060150376,True,65.5,66.5,1038.8788319256691,1060.7095636959289,161.1211680743308,81.1211680743308,False,0.0011577743454136544,141.67118256388449,True,False,False,0.0032955871951710902,0.00010310716044752491,2.0,False,False,1.0,id,id,32,0.5418511659718206,1.725148909035488,1.7512441221933113,1.751378686982207,856504,856504,2981520,1.0,0.4507665654027833,expansion_budget,1268512,8534,15950.5,39641.0,266.6875,498.453125,239.85714285714286,0.006727567417572715,no_positive,0.0,1.0,0.0,0.0,0.0,8.000:8.000|14.110:31.674|15.622:38.954|20.386:50.962|25.571:55.919|29.377:59.635|23.746:64.801|21.753:68.805|28.350:61.902|31.467:59.588|40.947:66.229|40.697:68.475|26.819:84.243|34.164:93.227|48.480:84.166|58.671:71.196|60.215:64.772|54.958:56.089|53.563:54.590|45.425:56.547|68.248:53.956|78.937:33.140|81.867:37.378|84.313:37.609|97.560:29.303|89.913:22.914|85.422:20.730|83.170:22.459|65.620:17.808|64.137:20.964|66.067:24.866|58.441:29.768|8.000:8.000,0-15-10-32-17-25-26-1-3-27-7-16-20-13-21-8-18-2-23-28-11-22-12-31-29-9-6-4-5-24-30-19-0,13,0,
13,13,2773726037,1752093071,calm,cluttered,RAWA-RHP,1.75,32,28,0.875,0.9,0.9,True,58.5,65.0,1054.1860706901343,1067.1749293075216,145.81392930986578,65.81392930986578,False,0.004133477761503683,136.21386973251745,True,False,False,0.01402301616424162,0.00048616902972542123,2.0,False,False,1.0,id,id,29,0.4936501267948188,1.6534486004034983,1.7506450816174037,1.7512511850218289,739170,739170,2605135,1.0,0.5748924524979226,expansion_budget,1126795,6234,11477.0,38855.0,214.9655172413793,395.7586206896552,176.56923076923076,0.0055325059127880405,no_positive,0.0,4.0,0.0,0.0,0.0,8.000:8.000|40.846:13.452|45.295:18.942|50.087:28.117|61.224:15.660|70.917:40.288|75.991:38.152|79.208:40.404|80.060:49.322|62.959:49.367|58.559:52.633|40.909:67.545|31.484:62.601|33.612:76.133|28.192:79.652|30.811:81.306|52.239:91.940|72.899:84.894|71.501:75.913|57.198:64.319|53.902:59.388|47.587:56.613|45.247:45.731|42.147:29.708|29.011:28.821|26.992:28.940|23.951:37.438|10.622:38.063|6.494:31.631|8.000:8.000,0-19-9-25-26-17-23-28-5-30-2-3-12-7-21-29-4-11-32-18-8-15-16-13-6-22-14-24-1-0,13,0,
13,13,3797931327,3705556653,moderate,sparse,RAWA-RHP,1.75,32,28,0.875,0.9230769230769231,0.9230769230769231,True,60.0,65.0,1085.3422011748087,1113.488246253445,114.65779882519142,34.65779882519142,False,0.05274247418387923,134.3187332658551,True,False,False,0.014909250037782318,0.0005149829526565829,2.0,False,False,1.0,id,id,29,0.6114835314842038,1.7510453637805767,1.752543684116099,1.7530423770076595,807251,807251,2789904,1.0,0.5183245325931164,expansion_budget,1175402,7007,13996.5,40531.10344827586,241.6206896551724,482.63793103448273,215.33076923076922,0.00596136470756388,no_positive,0.0,4.0,0.0,0.0,0.0,8.000:8.000|44.927:9.209|50.118:7.569|57.119:18.873|65.497:29.170|71.279:42.685|89.404:50.391|93.573:69.169|82.190:74.610|78.924:81.191|71.567:76.252|71.160:71.322|69.067:70.558|68.124:67.727|65.371:63.977|62.672:61.919|71.975:58.372|52.187:71.881|36.636:83.585|33.068:76.122|38.232:60.272|39.607:56.631|39.488:53.092|58.458:52.016|52.552:45.722|44.951:46.933|35.001:48.913|36.471:41.495|42.296:18.338|8.000:8.000,0-22-21-10-19-31-15-29-1-12-26-16-18-7-13-9-14-3-28-24-23-32-2-8-4-27-30-11-5-0,13,0,
13,13,1933829455,3100129021,moderate,cluttered,RAWA-RHP,1.75,32,24,0.75,0.8692307692307693,0.8692307692307693,True,56.5,65.0,1074.096361706077,1094.6874551686644,125.90363829392295,45.90363829392295,False,0.021346221408549648,128.97940426529547,True,False,False,0.20103004463252605,0.008743193681005396,2.0,False,False,1.0,id,id,25,0.7848948705522344,1.7541675518034026,1.7543511211010627,1.7543906879727729,758294,758294,2234451,1.0,0.6115931981493493,no_feasible_extension,717863,3997,8335.5,28714.52,159.88,333.42,128.23846153846154,0.005567914769252629,no_positive,0.0,8.0,0.0,0.0,0.0,8.000:8.000|19.205:15.914|32.183:25.194|33.776:28.147|17.809:42.655|31.419:43.729|37.908:49.126|44.350:48.002|45.218:42.698|49.869:39.279|54.939:39.484|57.172:21.577|64.514:17.782|64.912:10.907|86.721:28.572|92.008:78.974|89.366:84.042|88.485:78.025|73.739:73.437|57.363:78.788|42.772:79.399|40.400:78.047|33.653:80.829|39.130:68.004|4.049:52.522|8.000:8.000,0-30-14-16-29-15-3-11-21-5-9-26-4-8-27-20-19-31-32-2-23-28-24-18-12-0,13,0,
13,13,2997673934,1547942850,severe,sparse,RAWA-RHP,1.75,32,26,0.8125,0.8181818181818182,0.8181818181818182,True,49.5,60.5,1074.9689315891217,1120.3257550760452,125.03106841087839,45.03106841087839,False,0.022919319344377742,118.52498374022989,True,False,False,0.0084335459370255,0.0003129539230462984,2.8284271247461903,False,False,1.0,id,id,27,0.6340130946266948,1.7523827328986954,1.7526288390590343,1.7526654649991542,945342,945342,3162465,1.0,0.636408744371328,no_feasible_extension,1271781,6807,11978.5,47103.0,252.11111111111111,443.64814814814815,197.9917355371901,0.0053523366051230516,no_positive,0.0,6.0,0.0,0.0,0.0,8.000:8.000|26.620:24.972|25.999:27.555|27.695:43.521|34.128:55.990|38.192:54.287|38.720:56.532|32.341:80.582|36.555:89.880|40.036:93.321|51.278:89.028|52.490:86.651|60.724:92.893|67.828:93.214|65.322:76.805|60.740:76.730|61.236:73.170|80.891:57.075|77.980:47.694|81.279:44.541|83.383:44.696|43.687:41.505|38.582:34.513|35.219:35.424|30.325:34.737|35.016:13.793|26.909:2.683|8.000:8.000,0-30-17-11-1-29-15-25-3-13-19-4-31-26-12-23-2-22-27-16-21-10-20-18-8-14-9-0,13,0,
13,13,720780904,428691824,severe,cluttered,RAWA-RHP,1.75,32,22,0.6875,0.7350427350427351,0.7350427350427351,True,43.0,58.5,1047.5309890541926,1103.7748356280263,152.46901094580713,72.46901094580713,False,0.0023780721282048033,109.99533931490039,True,False,False,0.19312119877184253,0.008830639654822326,2.0,False,False,1.0,id,id,23,0.772402045079102,1.753775490319822,1.754729655905394,1.7549977599992417,972202,972202,2664225,1.0,0.6863457158679535,no_feasible_extension,719821,3641,6662.5,31296.565217391304,158.30434782608697,289.67391304347825,113.88888888888889,0.005058201969656345,no_positive,0.0,10.0,0.0,0.0,0.0,8.000:8.000|27.536:19.341|37.639:27.199|40.338:36.578|43.564:38.578|42.476:41.068|38.455:63.096|50.089:64.817|76.057:74.437|79.703:74.075|76.415:80.299|71.982:92.723|58.741:80.440|44.929:71.689|40.614:77.271|33.644:87.086|10.497:87.192|20.587:81.700|20.376:79.514|26.397:73.382|24.204:71.901|20.581:59.356|15.867:35.374|8.000:8.000,0-26-22-18-2-11-29-6-20-16-10-28-19-1-13-24-17-27-9-12-21-25-8-0,13,0,
1945157802,1945157802,3313327107,1313764025,calm,sparse,RAWA-RHP,1.75,32,30,0.9375,0.9692307692307692,0.9692307692307692,True,63.0,65.0,1067.217161504456,1083.1073371971545,132.782838495544,52.78283849554401,False,0.01214558175762195,143.09562097708377,True,False,False,0.02005204910878866,0.0006515178271746703,2.0,False,False,1.0,ood:correlated_gust,correlated_gust,31,0.5450433232566162,1.7510203444689978,1.7514422747073695,1.7515447760233656,798201,798201,2823548,1.0,0.5006555411333392,expansion_budget,1227146,7774,14216.5,39585.354838709674,250.7741935483871,458.5967741935484,218.7153846153846,0.006335024520309727,no_positive,0.0,2.0,0.0,0.0,0.0,8.000:8.000|8.953:31.898|12.536:29.656|33.134:14.688|41.968:21.973|46.775:16.173|54.674:23.079|44.111:29.852|48.036:39.559|54.622:32.576|57.585:35.079|73.711:38.067|63.671:41.666|62.702:44.538|71.713:53.652|74.213:50.908|78.776:60.220|79.274:62.851|83.610:88.942|72.538:80.143|73.600:65.218|62.019:62.706|61.865:60.103|57.411:53.628|44.873:70.757|21.915:84.263|21.207:78.493|16.939:41.200|17.791:37.600|15.274:36.877|23.614:27.671|8.000:8.000,0-31-9-16-24-30-32-21-18-20-8-2-10-13-11-27-25-1-26-7-12-5-14-17-22-6-28-3-4-15-23-0,13,0,
1945157802,1945157802,3986008627,1276289129,calm,cluttered,RAWA-RHP,1.75,32,27,0.84375,0.9024390243902439,0.9024390243902439,True,55.5,61.5,1073.6361106003753,1086.6282109601539,126.36388939962478,46.36388939962478,False,0.020559518507092745,138.0589964512701,True,False,False,0.03725181345945583,0.0013514473956664854,2.0,False,False,1.0,ood:correlated_gust,correlated_gust,28,0.616136501004803,1.7511666244070512,1.7513666075840593,1.751390838995576,807755,807755,2773155,1.0,0.570129660919122,expansion_budget,1157645,6571,12139.0,41344.46428571428,234.67857142857142,433.5357142857143,197.3821138211382,0.005676178794017164,no_positive,0.0,5.0,0.0,0.0,0.0,8.000:8.000|22.603:11.825|33.713:19.017|51.937:17.912|53.673:16.700|57.751:23.713|49.320:27.602|45.710:29.799|51.721:48.230|54.435:54.801|61.925:54.251|62.400:51.134|90.379:52.103|90.865:82.432|79.696:72.503|71.742:65.097|72.583:62.923|77.883:57.128|50.148:76.877|47.298:78.179|46.255:75.838|44.534:60.002|41.371:55.557|32.127:51.637|30.918:72.703|28.885:69.497|13.179:65.358|19.519:34.914|8.000:8.000,0-30-6-11-12-13-14-18-29-2-4-9-5-15-27-28-25-20-7-17-19-10-22-3-1-8-32-21-0,13,0,
1945157802,1945157802,3966233221,795758271,moderate,sparse,RAWA-RHP,1.75,32,30,0.9375,0.959349593495935,0.959349593495935,True,59.0,61.5,1035.8832237215634,1075.8156246429016,164.1167762784371,84.1167762784371,False,0.0009022363889898977,138.55613291353816,True,False,False,0.0946797839222594,0.0031543495892208447,2.0,False,False,1.0,ood:correlated_gust,correlated_gust,31,0.8166705052905355,1.75581911552581,1.769415115105221,1.7748341870028526,861319,861319,2392529,1.0,0.5145019335810151,no_feasible_extension,669891,5056,8764.0,21609.387096774193,163.09677419354838,282.7096774193548,142.5040650406504,0.007547496533018058,no_positive,0.0,2.0,0.0,0.0,0.0,8.000:8.000|32.199:9.404|38.983:18.952|47.581:13.893|42.790:4.859|68.158:10.572|75.157:13.263|78.721:24.580|74.905:26.771|65.120:31.562|66.263:45.299|73.708:57.070|81.136:65.208|85.262:65.409|75.077:71.876|75.095:74.920|76.063:78.852|69.920:86.848|62.213:84.274|57.213:80.245|57.246:76.271|62.580:62.256|59.427:54.466|48.135:69.727|47.861:71.909|41.048:83.964|35.982:55.445|31.311:54.700|24.481:53.356|22.520:49.717|7.182:46.709|8.000:8.000,0-21-12-11-24-27-17-18-13-15-16-22-19-32-2-1-10-8-3-29-26-28-7-30-4-20-25-9-5-31-23-0,13,0,
1945157802,1945157802,2913367141,2770739295,moderate,cluttered,RAWA-RHP,1.75,32,27,0.84375,0.8978102189781022,0.8978102189781022,True,61.5,68.5,1083.102082357596,1130.4617379709584,116.89791764240411,36.89791764240411,False,0.04415766428402229,141.79604597805027,True,False,False,0.06649070123733225,0.002433166690919939,2.0,False,False,1.0,ood:correlated_gust,correlated_gust,28,0.6272705336014042,1.752654707900365,1.759380635265843,1.761864023981616,787955,787955,2580353,1.0,0.5760359873737008,expansion_budget,1004443,5716,11954.5,35872.96428571428,204.14285714285714,426.94642857142856,174.5182481751825,0.0056907161481537525,no_positive,0.0,5.0,0.0,0.0,0.0,8.000:8.000|4.317:46.770|4.282:49.297|15.637:75.367|19.915:93.578|11.513:92.530|37.573:97.821|45.027:88.051|52.900:78.061|59.574:72.411|60.440:74.815|63.442:80.693|68.786:85.423|80.628:75.464|75.684:60.758|79.579:57.592|64.975:48.530|83.993:41.937|77.973:36.185|68.942:37.942|68.646:18.015|62.307:29.061|52.780:23.281|47.597:18.804|40.992:53.451|42.389:51.443|24.469:38.798|17.041:24.860|8.000:8.000,0-25-8-13-26-21-1-4-11-7-29-5-15-19-32-17-30-28-2-16-9-22-20-23-14-24-12-6-0,13,0,
1945157802,1945157802,1656103050,539351830,severe,sparse,RAWA-RHP,1.75,32,28,0.875,0.889763779527559,0.889763779527559,True,56.5,63.5,1085.1161341154132,1134.5551948525367,114.88386588458671,34.88386588458671,False,0.05180915993552906,125.86687051412531,True,False,False,0.1781692546512582,0.006630105636762113,2.0,False,False,1.0,ood:correlated_gust,correlated_gust,29,0.6916604061342038,1.754279190977104,1.7798541338089853,1.7897694840212353,787869,787869,2401595,1.0,0.6097310555706014,no_feasible_extension,825857,4848,9106.0,28477.827586206895,167.17241379310346,314.0,143.4015748031496,0.005870265675534627,no_positive,0.0,4.0,0.0,0.0,0.0,8.000:8.000|10.657:35.284|28.331:63.396|30.726:61.386|34.081:71.853|34.957:79.606|35.076:82.440|36.540:88.425|42.711:94.108|42.369:91.329|52.296:90.255|48.412:85.859|45.052:75.094|77.719:71.174|77.192:74.027|81.316:79.633|91.708:75.779|90.766:70.574|81.387:62.100|53.475:38.007|50.575:36.470|34.984:27.828|32.880:23.696|32.673:19.844|38.137:20.295|42.500:16.204|43.573:9.744|37.495:7.020|18.311:9.821|8.000:8.000,0-20-30-7-17-5-12-16-2-25-6-15-19-3-18-23-32-28-11-31-8-10-1-14-9-21-29-22-4-0,13,0,
1945157802,1945157802,3959045008,2522389128,severe,cluttered,RAWA-RHP,1.75,32,25,0.78125,0.8153846153846154,0.8153846153846154,True,53.0,65.0,1042.4341224532616,1113.577207706417,157.56587754673782,77.56587754673782,False,0.0015563985633644784,121.08172483196482,True,False,False,0.10457478934693842,0.004167208467827417,2.0,False,False,1.0,ood:correlated_gust,correlated_gust,26,0.6547360621827045,1.753604161000112,1.7549156707391376,1.7553401819895953,737609,737609,2116180,1.0,0.6370854671814914,no_feasible_extension,640962,3485,6644.5,24652.384615384617,134.03846153846155,255.55769230769232,102.22307692307692,0.005437139799239268,no_positive,0.0,7.0,0.0,0.0,0.0,8.000:8.000|19.749:21.902|19.012:24.085|22.670:32.086|28.862:25.001|44.285:21.673|48.328:24.579|53.201:29.360|51.983:47.498|40.323:66.421|55.301:70.383|62.271:75.720|70.975:65.948|83.230:71.521|84.198:68.860|89.234:69.586|78.487:58.110|70.597:44.648|66.174:35.176|62.948:35.034|78.676:8.018|78.559:11.844|66.166:12.977|62.009:20.726|52.880:16.872|38.908:4.563|8.000:8.000,0-27-13-2-22-30-29-24-15-5-4-10-26-8-18-14-23-20-28-16-1-3-6-9-11-25-0,13,0,
4221483747,4221483747,1703403820,1300285676,calm,sparse,RAWA-RHP,1.75,32,29,0.90625,0.9416058394160584,0.9416058394160584,True,64.5,68.5,1087.518240204476,1108.5572604399254,112.48175979552455,32.48175979552455,False,0.06257251294945063,144.27214661768673,True,False,False,0.018275534940222493,0.0006137487370632244,2.0,False,False,1.0,ood:narrow_passage,narrow_passage,30,0.5139958465685291,1.6941263298474947,1.75146923447086,1.7514791690045968,756313,756313,2680450,1.0,0.5429630482894888,expansion_budget,1167824,6731,14517.0,38927.46666666667,224.36666666666667,483.9,211.92700729927006,0.0057637109701461865,no_positive,0.0,3.0,0.0,0.0,0.0,8.000:8.000|9.404:46.310|39.523:77.329|28.538:73.666|22.083:73.417|28.484:56.526|26.148:46.049|33.944:45.979|41.326:47.875|43.248:36.710|54.316:44.769|55.323:47.124|62.953:49.489|63.226:51.543|64.641:53.045|74.040:62.497|75.661:77.085|85.301:79.017|52.075:67.249|48.781:67.187|64.189:62.813|61.437:41.513|63.760:36.906|56.347:18.147|58.966:6.635|56.380:5.616|47.432:14.235|44.239:19.678|26.296:13.763|24.440:8.309|8.000:8.000,0-16-6-14-3-29-17-2-28-15-7-30-27-1-12-20-31-11-4-19-18-25-26-24-9-23-8-22-13-32-0,13,0,
4221483747,4221483747,2721070156,3614690892,calm,cluttered,RAWA-RHP,1.75,32,26,0.8125,0.8536585365853658,0.8536585365853658,True,52.5,61.5,1077.5678360417799,1095.2688282805225,122.43216395822054,42.43216395822054,False,0.028304720522230674,137.60809061998683,True,False,False,0.02144774000428107,0.0008004104907886919,2.0,False,False,1.0,ood:narrow_passage,narrow_passage,27,0.5007761356213855,1.5859762437758034,1.723032220462337,1.751228232984431,722067,722067,2483165,1.0,0.610198636566305,expansion_budget,1039031,5422,9240.0,38482.62962962963,200.8148148148148,342.22222222222223,150.2439024390244,0.005218323611133835,no_positive,0.0,6.0,0.0,0.0,0.0,8.000:8.000|40.081:15.862|42.487:15.120|58.635:14.654|69.748:14.137|85.534:9.882|91.537:33.988|79.477:56.101|74.322:66.578|82.524:69.833|87.736:87.651|86.863:93.424|74.094:91.319|51.437:75.290|36.775:78.482|41.647:57.872|37.340:56.316|52.303:42.580|57.623:47.957|60.418:47.044|59.719:31.905|43.821:39.022|37.468:35.260|24.834:41.578|23.744:39.145|21.103:39.183|15.019:44.762|8.000:8.000,0-6-26-16-2-10-23-3-18-8-13-32-14-22-21-17-27-12-11-31-20-29-28-25-9-7-4-0,13,0,
4221483747,4221483747,1964737590,2135585210,moderate,sparse,RAWA-RHP,1.75,32,27,0.84375,0.875,0.875,True,52.5,60.0,1077.7090147293336,1124.0149844474818,122.29098527066613,42.29098527066613,False,0.028630098852179896,133.85592150031803,True,False,False,0.019544575316994606,0.0006992021095284002,2.0,False,False,1.0,ood:narrow_passage,narrow_passage,28,0.611779964782597,1.7520791456947336,1.7534630817663857,1.7539690820267424,827464,827464,2730991,1.0,0.5692362741865465,expansion_budget,1076063,6050,10585.0,38430.82142857143,216.07142857142858,378.0357142857143,176.41666666666666,0.005622347390440895,no_positive,0.0,5.0,0.0,0.0,0.0,8.000:8.000|19.923:25.451|15.864:28.426|20.359:30.745|21.202:34.239|11.615:43.543|22.348:47.529|42.936:53.550|53.508:79.743|60.209:78.925|64.293:82.214|68.712:84.684|73.522:86.642|70.867:92.335|78.823:97.175|58.616:95.235|46.905:89.653|29.662:83.043|19.766:84.245|15.121:76.237|22.722:57.131|23.108:41.308|35.352:38.543|44.657:37.473|49.645:35.391|39.968:27.878|43.891:27.138|62.455:10.005|8.000:8.000,0-20-27-11-17-6-10-1-15-12-32-2-8-4-25-5-26-16-18-3-7-24-21-30-14-23-22-9-0,13,0,
4221483747,4221483747,3682749414,3727308970,moderate,cluttered,RAWA-RHP,1.75,32,24,0.75,0.8372093023255814,0.8372093023255814,True,54.0,64.5,1085.665245868312,1105.827729414697,114.33475413168802,34.334754131688015,False,0.05410374387045746,127.31296239850437,True,False,False,0.1157664009179501,0.00481221120876464,2.0,False,False,1.0,ood:narrow_passage,narrow_passage,25,0.8577087115659379,1.7555138144060038,1.755727572774049,1.7557590730139054,968188,968188,2703623,1.0,0.6509410873074271,no_feasible_extension,767247,4566,8825.0,30689.88,182.64,353.0,136.8217054263566,0.005951147414066135,no_positive,0.0,8.0,0.0,0.0,0.0,8.000:8.000|8.651:29.175|41.206:49.125|14.470:69.704|15.794:72.497|25.028:86.272|24.760:89.299|29.012:93.734|34.072:93.109|37.227:89.755|62.008:79.073|78.437:63.383|87.221:68.968|93.717:45.677|90.988:27.746|93.758:14.980|84.576:20.992|69.791:17.718|64.354:15.434|65.981:30.065|57.732:29.570|55.115:22.099|54.265:19.841|49.378:20.449|51.365:11.092|8.000:8.000,0-2-14-21-10-24-8-32-26-11-6-15-25-18-17-16-3-7-30-5-1-19-27-20-9-0,13,0,
4221483747,4221483747,4248955395,944196793,severe,sparse,RAWA-RHP,1.75,32,22,0.6875,0.7633587786259542,0.7633587786259542,True,50.0,65.5,1086.4308879133878,1130.446139553501,113.56911208661234,33.569112086612336,False,0.057463428209599425,111.3349007623945,True,False,False,0.06303319066724855,0.0027915067155561495,2.0,False,False,1.0,ood:narrow_passage,narrow_passage,23,0.7962128516494135,1.7543695465952625,1.754654528851388,1.7547277620178647,1076571,1076571,2902728,1.0,0.6808579469064375,no_feasible_extension,749586,3772,7388.0,32590.695652173912,164.0,321.2173913043478,112.79389312977099,0.005032111058637701,no_positive,0.0,10.0,0.0,0.0,0.0,8.000:8.000|42.487:9.741|40.506:38.062|46.333:37.577|54.780:30.967|65.455:33.337|69.953:31.624|72.975:42.136|70.381:45.769|81.157:54.069|78.713:56.688|71.419:69.375|73.526:76.993|72.570:75.189|54.188:70.150|56.229:53.762|51.922:52.572|48.053:54.232|20.452:81.399|16.752:81.398|23.126:59.462|18.324:51.701|15.056:53.155|8.000:8.000,0-22-27-8-28-6-3-23-20-21-15-25-16-2-19-4-14-10-12-18-13-1-32-0,13,0,
